ID,Image,X,Y,Width,Height
6866,200021712-00033_2,1755,1632,85,42
6888,200021712-00033_2,1391,1462,31,110
6889,200021712-00033_2,1408,1735,12,105
6896,200021712-00033_2,1006,2126,44,122
6904,200021712-00033_2,808,1357,58,81
6913,200021712-00033_2,804,3074,58,100
6914,200021712-00033_2,797,3214,67,114
6915,200021712-00033_2,823,3329,34,94
6920,200021712-00033_2,602,1746,80,113
6921,200021712-00033_2,611,1860,64,131
6922,200021712-00033_2,599,2150,93,85
6924,200021712-00033_2,593,2676,94,142
6926,200021712-00033_2,598,2930,75,116
6930,200021712-00033_2,415,941,78,104
6935,200021712-00033_2,415,1736,65,93
6966,200021712-00034_1,1341,893,55,110
6971,200021712-00034_1,1333,1558,75,85
6972,200021712-00034_1,1335,1843,72,49
6973,200021712-00034_1,1365,1915,17,151
6988,200021712-00034_1,773,3426,38,50
6998,200021712-00034_1,548,2613,88,93
7000,200021712-00034_1,563,3006,66,90
7019,200021712-00034_1,151,1937,60,124
7021,200021712-00034_1,153,2159,51,149
7025,200021712-00034_1,130,3157,73,71
7027,200021712-00034_2,1890,1036,86,123
7044,200021712-00034_2,1307,2270,89,46
7049,200021712-00034_2,1322,3163,76,79
7050,200021712-00034_2,1354,3252,23,128
7054,200021712-00034_2,1127,1171,58,107
7055,200021712-00034_2,1130,1445,62,68
7056,200021712-00034_2,1119,1579,80,75
7062,200021712-00034_2,1144,3135,48,92
7065,200021712-00034_2,925,916,89,99
7071,200021712-00034_2,941,2595,62,137
7072,200021712-00034_2,957,3011,34,157
7073,200021712-00034_2,945,3169,73,94
7075,200021712-00034_2,740,1045,84,81
7079,200021712-00034_2,750,2079,60,122
7085,200021712-00034_2,745,3019,86,101
7092,200021712-00034_2,535,1836,76,107
7111,200021712-00034_2,380,3424,49,69
7125,200021712-00035_1,1304,2704,75,104
7148,200021712-00035_1,939,2163,54,106
7154,200021712-00035_1,930,3385,71,91
7155,200021712-00035_1,718,849,92,71
7161,200021712-00035_1,722,2302,91,100
7189,200021712-00035_1,334,2580,87,86
7209,200021712-00035_2,1912,1901,70,114
7220,200021712-00035_2,1707,1279,84,48
7227,200021712-00035_2,1717,2450,79,92
7228,200021712-00035_2,1737,2572,70,126
7233,200021712-00035_2,1529,1255,68,115
7239,200021712-00035_2,1539,2739,57,77
7249,200021712-00035_2,1322,2437,88,113
7262,200021712-00035_2,763,1231,76,134
7263,200021712-00035_2,751,1410,83,72
7271,200021712-00035_2,766,3243,69,99
7303,200021712-00036_1,1509,1105,37,102
7307,200021712-00036_1,1460,1910,109,107
7320,200021712-00036_1,1286,1786,79,100
7348,200021712-00036_1,896,2435,98,91
7369,200021712-00036_1,525,2982,71,66
7392,200021712-00036_2,1759,2222,45,109
7404,200021712-00036_2,1550,2215,81,130
7409,200021712-00036_2,1577,3105,32,123
7426,200021712-00036_2,1205,1417,25,169
7431,200021712-00036_2,1178,2461,78,93
7460,200021712-00037_1,1743,1083,40,113
7461,200021712-00037_1,1717,1197,86,100
7478,200021712-00037_1,1543,2229,33,114
7490,200021712-00037_1,1317,1848,101,85
7492,200021712-00037_1,1352,2206,22,171
7493,200021712-00037_1,1315,2378,83,109
7496,200021712-00037_1,1295,2755,106,113
7497,200021712-00037_1,1328,2869,60,128
7507,200021712-00037_1,1164,3265,15,165
7514,200021712-00037_1,751,2495,73,98
7523,200021712-00037_1,557,2126,72,89
7524,200021712-00037_1,550,2362,75,96
7525,200021712-00037_1,571,2736,37,111
7542,200021712-00037_1,370,3149,55,115
7545,200021712-00037_1,165,1175,86,89
7562,200021712-00037_2,1946,1949,22,137
7585,200021712-00037_2,1541,1100,66,70
7632,200021712-00037_2,765,2355,104,84
7647,200021712-00037_2,387,1388,91,36
7651,200021712-00037_2,388,2239,75,120
7662,200021712-00038_1,1675,1166,44,160
7665,200021712-00038_1,1682,2011,55,75
7674,200021712-00038_1,1481,1219,40,97
7678,200021712-00038_1,1465,2013,80,70
7680,200021712-00038_1,1488,2316,17,101
7686,200021712-00038_1,1470,3397,66,109
7688,200021712-00038_1,1311,1055,10,122
7712,200021712-00038_1,708,3150,68,122
7718,200021712-00038_1,529,1599,52,97
7729,200021712-00038_1,324,1080,60,84
7737,200021712-00038_1,321,2240,64,110
7754,200021712-00038_2,1920,1459,57,105
7763,200021712-00038_2,1913,2616,88,82
7767,200021712-00038_2,1717,988,73,88
7781,200021712-00038_2,1735,3250,59,123
7804,200021712-00038_2,1154,1132,64,62
7809,200021712-00038_2,1139,1861,100,117
7811,200021712-00038_2,1152,2091,59,102
7841,200021712-00038_2,798,3117,29,130
7842,200021712-00038_2,774,3248,70,115
7850,200021712-00038_2,592,2223,68,112
7868,200021712-00038_2,384,3147,70,91
7872,200021712-00039_1,1760,1260,55,102
7882,200021712-00039_1,1555,1384,63,101
7901,200021712-00039_1,1352,2812,74,73
7908,200021712-00039_1,1180,1748,47,119
7929,200021712-00039_1,582,1262,81,137
7944,200021712-00039_1,411,1513,34,93
7957,200021712-00039_1,220,3482,61,84
7964,200021712-00039_2,1923,2416,73,75
7967,200021712-00039_2,1965,3158,35,123
7976,200021712-00039_2,1730,2678,69,85
7983,200021712-00039_2,1542,1770,63,85
7996,200021712-00039_2,1343,2279,77,87
8000,200021712-00039_2,1152,1487,90,108
8002,200021712-00039_2,1145,1768,90,97
8010,200021712-00039_2,1163,3047,64,118
8018,200021712-00039_2,976,2157,37,118
8042,200021712-00039_2,392,2791,74,87
8057,200021712-00040_1,1732,2787,70,95
8065,200021712-00040_1,1546,2649,52,104
8067,200021712-00040_1,1529,3049,62,90
8074,200021712-00040_1,1347,2138,49,93
8089,200021712-00040_1,1167,3316,52,70
8093,200021712-00040_1,964,1743,58,89
8095,200021712-00040_1,947,2119,78,107
8116,200021712-00040_2,1143,3281,68,103
8117,200021712-00040_2,1164,3385,36,112
8119,200021712-00040_2,976,1047,38,104
8120,200021712-00040_2,943,1336,77,87
8122,200021712-00040_2,964,1583,46,113
8126,200021712-00040_2,950,2519,77,137
8145,200021712-00040_2,574,1313,74,90
8156,200021712-00040_2,394,1322,46,121
8170,200021712-00041_1,1739,1424,39,104
8176,200021712-00041_1,1738,2908,43,83
8182,200021712-00041_1,1529,2109,76,82
8187,200021712-00041_1,1525,3028,64,111
8191,200021712-00041_1,1342,1815,69,106
8198,200021712-00041_1,1141,1037,73,99
8201,200021712-00041_1,1140,1843,63,49
8206,200021712-00041_1,1132,2927,76,79
8234,200021712-00041_1,346,2238,91,84
8243,200021712-00041_1,204,1518,30,148
8264,200021712-00041_2,1935,2222,64,114
8287,200021712-00041_2,1550,3029,66,105
8294,200021712-00041_2,1356,2239,72,105
8297,200021712-00041_2,1355,2770,76,139
8309,200021712-00041_2,1191,1945,14,120
8312,200021712-00041_2,1199,2882,16,133
8327,200021712-00041_2,988,3424,75,102
8334,200021712-00041_2,804,2140,46,41
8337,200021712-00041_2,774,3167,101,102
8340,200021712-00041_2,597,1041,68,104
8345,200021712-00041_2,401,1714,70,94
8394,200021712-00042_1,944,1661,56,107
8401,200021712-00042_1,748,1263,63,79
8402,200021712-00042_1,766,1676,36,138
8413,200021712-00042_1,529,870,99,87
8414,200021712-00042_1,569,958,32,111
8434,200021712-00042_1,364,3447,77,37
8450,200021712-00042_2,1941,2315,52,96
8462,200021712-00042_2,1730,2184,85,108
8463,200021712-00042_2,1746,2293,49,149
8464,200021712-00042_2,1724,2573,88,121
8471,200021712-00042_2,1545,1941,64,86
8472,200021712-00042_2,1542,2324,68,107
8473,200021712-00042_2,1545,2583,47,89
8485,200021712-00042_2,1345,3242,63,97
8486,200021712-00042_2,1348,3340,76,134
8504,200021712-00042_2,775,2723,68,103
8505,200021712-00042_2,812,3233,41,110
8509,200021712-00042_2,612,1131,40,120
8512,200021712-00042_2,588,1955,71,84
8520,200021712-00042_2,403,1020,54,94
8576,200021712-00043_1,1221,2269,52,109
8591,200021712-00043_1,1024,2269,70,180
8602,200021712-00043_1,860,2065,34,62
8612,200021712-00043_1,640,1095,72,101
8622,200021712-00043_1,438,835,57,55
8627,200021712-00043_2,1976,1075,84,127
8646,200021712-00043_2,1590,842,74,118
8667,200021712-00043_2,1374,2296,74,83
8690,200021712-00043_2,1009,1091,49,123
8697,200021712-00043_2,1041,2253,29,138
8698,200021712-00043_2,1002,2410,79,107
8702,200021712-00043_2,1028,3317,18,134
8712,200021712-00043_2,826,2535,41,117
8722,200021712-00044_1,1711,1131,71,101
8724,200021712-00044_1,1737,1667,32,105
8728,200021712-00044_1,1704,2487,76,85
8730,200021712-00044_1,1726,3155,46,77
8749,200021712-00044_1,1322,1249,72,102
8755,200021712-00044_1,1334,2041,50,121
8764,200021712-00044_1,1130,2081,84,98
8766,200021712-00044_1,1113,2609,97,76
8782,200021712-00044_1,929,3268,86,91
8795,200021712-00044_1,754,2949,33,143
8824,200021712-00044_1,180,1794,44,104
8852,200021712-00044_2,1349,1308,74,65
8868,200021712-00044_2,1184,2031,38,126
8869,200021712-00044_2,1180,2162,28,165
8871,200021712-00044_2,1166,2476,57,105
8877,200021712-00044_2,994,1017,32,114
8890,200021712-00044_2,807,1757,26,160
8915,200021712-00044_2,391,1822,84,113
8921,200021712-00044_2,401,3157,65,75
8933,200021712-00045_1,1693,3008,108,97
8941,200021712-00045_1,1526,1811,77,132
8947,200021712-00045_1,1516,3267,88,80
8949,200021712-00045_1,1359,1233,22,162
8973,200021712-00045_1,751,1684,95,93
8988,200021712-00045_1,362,889,94,84
8994,200021712-00045_1,354,1788,101,99
9009,200021712-00045_1,207,1879,23,157
9018,200021712-00045_2,1912,1044,71,80
9026,200021712-00045_2,1938,2070,26,140
9038,200021712-00045_2,1731,2439,43,143
9042,200021712-00045_2,1557,930,62,74
9043,200021712-00045_2,1543,1052,77,88
9046,200021712-00045_2,1527,1593,88,64
9049,200021712-00045_2,1508,2075,103,133
9051,200021712-00045_2,1337,1694,94,90
9056,200021712-00045_2,1163,3003,33,106
9098,200021712-00045_2,376,1047,85,94
9101,200021712-00045_2,386,1831,65,111
9104,200021712-00045_2,382,2217,90,66
9120,200021712-00046_1,1762,3449,56,99
9129,200021712-00046_1,1544,2132,86,97
9137,200021712-00046_1,1366,1323,42,131
9139,200021712-00046_1,1354,1608,72,91
9146,200021712-00046_1,1166,1067,87,72
9148,200021712-00046_1,1162,1598,78,119
9152,200021712-00046_1,1168,2140,58,77
9172,200021712-00046_1,781,3195,73,93
9173,200021712-00046_1,778,3289,77,116
9176,200021712-00046_1,593,1194,58,97
9192,200021712-00046_1,400,1861,58,106
9194,200021712-00046_1,382,2102,93,126
9214,200021712-00046_2,1747,1323,43,139
9217,200021712-00046_2,1734,1885,96,91
9223,200021712-00046_2,1763,3448,23,86
9235,200021712-00046_2,1363,2004,60,108
9254,200021712-00046_2,797,1711,69,130
9281,200021712-00046_2,416,1334,42,86
9292,200021712-00047_1,1752,1123,29,140
9299,200021712-00047_1,1730,2367,81,85
9317,200021712-00047_1,1334,1179,66,84
9318,200021712-00047_1,1348,1293,53,109
9320,200021712-00047_1,1330,1867,88,38
9340,200021712-00047_1,1137,2637,77,103
9364,200021712-00047_1,769,1807,42,135
9366,200021712-00047_1,751,2485,87,101
9372,200021712-00047_1,563,1660,57,87
9373,200021712-00047_1,582,1748,37,129
9380,200021712-00047_1,372,1327,62,38
9412,200021712-00047_2,1743,3037,81,93
9427,200021712-00047_2,1375,957,69,70
9433,200021712-00047_2,1357,2234,71,105
9448,200021712-00047_2,1196,2640,28,124
9455,200021712-00047_2,997,1448,62,118
9458,200021712-00047_2,610,1217,77,85
9497,200021712-00048_1,1504,1955,67,95
9518,200021712-00048_1,1126,1819,57,114
9536,200021712-00048_1,930,2909,61,51
9537,200021712-00048_1,947,3123,20,116
9547,200021712-00048_1,730,2979,54,113
9551,200021712-00048_1,543,1422,58,105
9560,200021712-00048_1,175,2229,41,76
9564,200021712-00048_1,154,3259,57,111
9606,200021712-00048_2,1375,2614,69,78
9624,200021712-00048_2,1177,3255,79,97
9625,200021712-00048_2,1195,3394,48,67
9626,200021712-00048_2,993,978,83,116
9633,200021712-00048_2,1008,2236,70,91
9642,200021712-00048_2,799,1469,92,113
9648,200021712-00048_2,823,3006,43,103
9661,200021712-00048_2,413,2489,92,135
9665,200021712-00049_1,1753,1015,70,80
9666,200021712-00049_1,1767,1269,38,100
9670,200021712-00049_1,1757,2438,68,86
9699,200021712-00049_1,1187,1142,57,104
9702,200021712-00049_1,1167,1638,70,92
9703,200021712-00049_1,1164,1759,72,87
9706,200021712-00049_1,1148,2538,100,89
9734,200021712-00049_1,779,2287,80,70
9737,200021712-00049_1,776,2665,57,122
9740,200021712-00049_1,799,3182,52,96
9750,200021712-00049_1,208,2031,67,80
9759,200021712-00049_2,1929,1542,90,110
9770,200021712-00049_2,1735,1385,84,130
9785,200021712-00049_2,1536,1023,74,81
9796,200021712-00049_2,1528,3323,83,67
9808,200021712-00049_2,1170,1151,51,85
9813,200021712-00049_2,1156,2694,66,97
9820,200021712-00049_2,1009,1739,14,150
9824,200021712-00049_2,981,2655,43,137
9831,200021712-00049_2,782,1788,70,83
9844,200021712-00049_2,591,2282,82,111
9855,200021712-00049_2,402,2185,69,94
9866,200021712-00050_1,1697,1984,74,87
9873,200021712-00050_1,1694,2995,98,97
9874,200021712-00050_1,1732,3110,27,137
9879,200021712-00050_1,1514,1465,88,54
9901,200021712-00050_1,1321,3376,84,108
9903,200021712-00050_1,1118,1026,72,156
9908,200021712-00050_1,1115,2483,112,92
9924,200021712-00050_1,354,1304,83,110
9945,200021712-00050_1,184,3147,36,86
9955,200021712-00050_2,1975,2192,23,126
9966,200021712-00050_2,1759,2471,90,61
9973,200021712-00050_2,1556,1704,88,107
9988,200021712-00050_2,1373,1829,82,111
10004,200021712-00050_2,1172,2074,96,126
10016,200021712-00050_2,815,2848,64,99
10020,200021712-00050_2,618,1453,83,74
10035,200021712-00050_2,407,2079,112,135
10044,200021712-00051_1,1684,1208,67,104
10048,200021712-00051_1,1663,1862,82,87
10072,200021712-00051_1,1279,1311,90,113
10076,200021712-00051_1,1281,2101,95,110
10081,200021712-00051_1,1297,2893,50,70
10086,200021712-00051_1,1097,1192,67,91
10092,200021712-00051_1,1109,1957,46,138
10093,200021712-00051_1,1078,2099,89,95
10101,200021712-00051_1,911,1063,65,84
10109,200021712-00051_1,902,2223,115,91
10128,200021712-00051_1,320,1209,81,82
10157,200021712-00051_2,1989,2347,27,136
10168,200021712-00051_2,1762,1840,65,98
10183,200021712-00051_2,1595,1718,42,93
10193,200021712-00051_2,1390,1290,71,133
10211,200021712-00051_2,1007,1082,103,85
10228,200021712-00051_2,661,3387,31,115
10233,200021712-00051_2,438,1720,69,98
10252,200021712-00052_1,1668,2961,49,88
10278,200021712-00052_1,1101,1117,37,128
10280,200021712-00052_1,1089,1556,55,42
10282,200021712-00052_1,1092,2431,49,111
10289,200021712-00052_1,700,1929,77,114
10291,200021712-00052_1,697,2305,65,93
10302,200021712-00052_1,486,2039,78,94
10307,200021712-00052_1,520,2692,60,108
10310,200021712-00052_1,523,3347,48,76
10311,200021712-00052_1,298,868,91,114
10313,200021712-00052_1,324,1247,34,103
10314,200021712-00052_1,306,1393,62,83
10332,200021712-00052_1,105,2293,73,108
10346,200021712-00052_2,2005,2681,20,114
10349,200021712-00052_2,1775,889,59,77
10379,200021712-00052_2,1205,2814,69,101
10392,200021712-00052_2,1006,2419,93,74
10409,200021712-00052_2,846,2666,37,125
10411,200021712-00052_2,640,892,37,55
10418,200021712-00052_2,631,2289,81,105
10424,200021712-00052_2,442,1253,71,82
10430,200021712-00052_2,449,2028,68,102
10433,200021712-00052_2,448,2681,68,83
10435,200021712-00052_2,487,2911,27,123
10439,200021712-00053_1,1450,1627,104,100
10442,200021712-00053_1,1270,1890,75,96
10457,200021712-00053_1,1097,1896,35,100
10477,200021712-00053_1,897,2815,59,98
10493,200021712-00053_1,521,990,41,99
10503,200021712-00053_1,296,863,84,84
10526,200021712-00053_1,115,2565,90,109
10535,200021712-00053_2,1990,1352,24,146
10540,200021712-00053_2,1975,2166,32,103
10562,200021712-00053_2,1580,2072,35,110
10581,200021712-00053_2,1372,3104,85,101
10605,200021712-00053_2,636,2173,57,94
10619,200021712-00053_2,440,2319,91,82
10630,200021712-00054_1,1699,1370,50,128
10641,200021712-00054_1,1482,1399,73,123
10642,200021712-00054_1,1483,1523,73,108
10645,200021712-00054_1,1496,2192,48,114
10671,200021712-00054_1,1106,2210,55,80
10676,200021712-00054_1,1093,3120,69,48
10679,200021712-00054_1,1113,3344,47,138
10686,200021712-00054_1,944,2033,25,107
10697,200021712-00054_1,720,1243,76,117
10730,200021712-00055_2,777,2775,74,127
10741,200021712-00055_2,569,2794,101,85
10742,200021712-00055_2,594,3063,64,79
10754,200021712-00055_2,425,2614,21,155
10766,200021712-00056_1,1675,2435,93,129
10785,200021712-00056_1,1497,3333,74,133
10795,200021712-00056_1,1085,1019,99,101
10796,200021712-00056_1,1113,1121,71,129
10804,200021712-00056_1,933,1028,29,102
10805,200021712-00056_1,906,1131,80,103
10810,200021712-00056_1,911,2580,68,106
10813,200021712-00056_1,923,2955,35,151
10822,200021712-00056_1,749,1934,19,131
10834,200021712-00056_1,348,2956,65,129
10848,200021712-00056_2,1887,1937,77,99
10861,200021712-00056_2,1733,2028,31,126
10865,200021712-00056_2,1724,2957,46,98
10887,200021712-00056_2,1310,2320,96,69
10900,200021712-00056_2,1136,2422,61,119
10902,200021712-00056_2,1133,2971,72,152
10907,200021712-00056_2,958,1133,47,110
10910,200021712-00056_2,978,1784,20,135
10930,200021712-00056_2,375,1420,75,86
10936,200021712-00056_2,422,2668,28,145
10941,200021712-00057_1,1716,904,43,66
10945,200021712-00057_1,1728,1559,38,90
10956,200021712-00057_1,1530,1204,31,52
10960,200021712-00057_1,1527,1905,46,138
10964,200021712-00057_1,1514,3229,78,84
10965,200021712-00057_1,1525,3347,66,117
10975,200021712-00057_1,1328,3379,72,95
10996,200021712-00057_1,934,1717,87,41
11018,200021712-00057_1,567,1021,42,132
11024,200021712-00057_1,573,2569,41,129
11039,200021712-00057_1,370,2564,70,122
11044,200021712-00057_1,171,1000,55,126
11057,200021712-00057_2,1929,1556,63,64
11069,200021712-00057_2,1531,2851,78,110
11076,200021712-00057_2,1356,1669,43,94
11077,200021712-00057_2,1354,1764,46,111
11086,200021712-00057_2,1170,1197,66,48
11102,200021712-00057_2,970,2589,96,90
11103,200021712-00057_2,972,2721,72,106
11126,200021712-00057_2,596,2192,78,92
11128,200021712-00057_2,607,2981,57,107
11141,200021712-00057_2,407,2423,71,112
11153,200021712-00058_1,1312,2038,62,102
11156,200021712-00058_1,1307,2989,48,66
11174,200021712-00058_1,941,3092,52,84
11192,200021712-00058_1,538,2844,75,62
11197,200021712-00058_1,333,1529,110,91
11199,200021712-00058_1,334,2035,98,92
11207,200021712-00058_1,169,1231,66,114
11218,200021712-00058_2,1724,1169,86,87
11219,200021712-00058_2,1733,1560,66,83
11223,200021712-00058_2,1735,2333,54,95
11224,200021712-00058_2,1739,2429,48,126
11233,200021712-00058_2,1557,1532,31,135
11246,200021712-00058_2,972,1428,85,117
11251,200021712-00058_2,974,2958,68,125
11295,200021712-00059_1,1530,1033,78,104
11301,200021712-00059_1,1520,2370,86,92
11309,200021712-00059_1,1346,1309,67,115
11328,200021712-00059_1,1144,3258,80,117
11347,200021712-00059_1,595,2217,47,88
11350,200021712-00059_1,600,3233,15,137
11359,200021712-00059_1,400,1893,26,188
11365,200021712-00059_1,374,2748,89,116
11366,200021712-00059_1,400,2909,48,94
11371,200021712-00059_1,196,935,71,128
11374,200021712-00059_1,224,1429,20,126
11381,200021712-00059_1,197,3125,52,126
11399,200021712-00059_2,1662,1199,49,119
11403,200021712-00059_2,1633,1995,93,96
11405,200021712-00059_2,1619,2524,105,83
11406,200021712-00059_2,1665,2608,32,104
11412,200021712-00059_2,1454,1364,69,49
11428,200021712-00059_2,885,1599,64,103
11435,200021712-00059_2,900,3384,41,98
11437,200021712-00059_2,719,1111,33,89
11439,200021712-00059_2,721,1318,38,130
11440,200021712-00059_2,714,1726,38,114
11447,200021712-00059_2,515,973,46,122
11454,200021712-00059_2,508,1978,75,102
11459,200021712-00059_2,514,3128,55,101
11462,200021712-00059_2,332,1458,47,110
11463,200021712-00059_2,331,1842,53,107
11488,200021712-00060_1,1446,1371,52,115
11506,200021712-00060_1,1232,3215,70,90
11510,200021712-00060_1,1041,1152,88,82
11511,200021712-00060_1,1066,1393,46,82
11517,200021712-00060_1,1026,2441,108,86
11540,200021712-00060_1,675,3074,57,110
11541,200021712-00060_1,697,3271,17,156
11550,200021712-00060_1,258,2555,108,99
11572,200021712-00060_2,1924,1934,64,110
11580,200021712-00060_2,1532,1929,64,111
11582,200021712-00060_2,1541,2155,55,151
11587,200021712-00060_2,1344,922,60,84
11594,200021712-00060_2,1344,2589,68,88
11606,200021712-00060_2,1160,2836,54,80
11607,200021712-00060_2,1164,2963,48,74
11609,200021712-00060_2,977,1067,66,73
11612,200021712-00060_2,979,1664,66,111
11631,200021712-00060_2,383,1557,90,101
